so dina , this is amazing .	所以迪娜 , 這太神奇了 。
so robert wright i don't know , i felt like if there was anyone that helen needed to give antidepressants to , it might have been him .	所以羅伯特·賴特──我不知道 , 我覺得如果有任何人需要抗憂鬱劑給予抗憂鬱劑 , 可能就是他 。
in fact coming back to the land mass africa is so big that you could fit in the continental united states , china , and the entire europe into africa , and still have space .	事實上 , 回到陸地質量非洲是如此之大 , 大到你可以塞進美國、中國 , 整個歐洲都進入非洲 , 而且仍有空間可用 。
and all it takes is a broom closet or a back room or a fire escape , and danny's handmedown jeans are gone .	只需要一間掃把衣櫃 , 或一間小房間 , 或逃生火災 , 而丹尼手上的牛仔褲也不見了 。
more underrepresented characters in terms of race and ethnicity , and most importantly , more women working behind the camera in key production roles .	更少見的角色 , 以種族和人種來講 , 最重要的是 , 更多的女性在相機後面工作 , 扮演關鍵生產角色 。
and fibers with thicker layers of myelin can conduct signals 100 times faster or more than those with thinner ones .	而有著較厚層髓磷脂的纖維傳導的訊息傳送速度可以快一百倍或超過那些含有薄膜的訊號
these are people who had run out of options , and by all traditional methods they had , they were like modernday lazarus cases .	這些人是已經沒有選項的人 , 所有的傳統方法都用完了 , 他們就像現代的拉撒路案件一樣 。
in a way , that is the story of the settling of the americas , the supposedly inexhaustible frontier to which europeans escaped .	在某種程度上 , 這就是美洲的定居處 , 對於歐洲人而言 , 應該要逃離的不公平前線的故事 。
and i received an email from an editor at random house with a subject line , " nice work ! " exclamation point .	然後我收到一封電子郵件 , 是從隨機房子的一個編輯寄來的 , 附上一個主題: 「 幹得好 ! 」 的說明點 。
it's just like this whole experience is just , like , really amazing , and i'd like to capture that for , like , instagram and my tumblr .	這就好像這整個經驗 , 真的很神奇 , 我想為instagram和我的tumblr捕捉那些影像 。
when it was invented , in 1977 , it was estimated that it would take 40 quadrillion years to break a 426bit rsa key .	在1977年被發明出來的時候 , 估計需要40千兆年才能打破426bit的rsa金鑰 。
and i think one of the greatest global examples we have of someone who didn't no one gave her power is the 16yearold girl called greta thunberg .	我想 , 關於一個人沒有賦予權力的全球最偉大的例子就是一個16歲的女孩格蕾塔·桑伯格 。
they want to learn what stuff costs , find out how to argue a bill , help us solve this problem that's hurting them and their friends and families .	他們想要學習成本 , 找出如何辯論法案 , 協助我們解決這個問題 , 解決方案是傷害他們、他們的朋友、家人 。
they said , " anybody can steal my pin number and take away my hardearned money , but nobody can steal my thumb . "	他們說: 「 任何人都可以偷走我的pin碼 , 拿走我辛苦賺來的錢 , 但沒有人可以偷走我的大拇指 。 」
" if i had to fuck an older woman , oh my god , i would fuck the shit out of ashley judd , that bitch is hot af .	" 如果我得推倒老女人 , 天哪 , 我會把大便從艾希莉.賈德手中推出來 , 那賤人就是熱天啊 。
at the end of the day , perhaps people won't feel the need to buy and use a gun when they all equally feel safe , healthy , respected and cared for .	到頭來 , 也許人們不會覺得需要購買和使用槍枝 , 當他們都同樣感到安全、健康、被尊重和被照顧時 , 他們也不會覺得需要購買和使用槍枝 。
and it's been repeated in all kinds of walks of life since then , and it proves the same thing over again , that the people around you matter , and environment is everything .	從那時起 , 它就在各行各業被重複驗證了同樣的道理 , 證明你周圍的人很重要 , 環境就是一切 。
this is european space agency mars express , image of a crater on mars and in the middle of the crater we have liquid water , we have ice .	這是歐洲太空總署的火星表面影像 , 火星上和火星上的隕石坑中間有液態水 , 我們有冰 。
but they can also rate countries , and these ratings are called sovereign ratings , and i would like to focus in particular on these sovereign ratings .	但 , 它們也能給國家評價 , 這些評級被稱為 「 主權評價 」 , 我想要特別關注這些主權評價 。
so the pilot in the cockpit of the fly , the actor , can tell which odor is present simply by looking at which of the blue leds lights up .	所以在果蠅駕駛艙中的飛行員 , 也就是演員 , 可以簡單地判斷出哪些氣味存在 , 只要看哪些藍色led燈亮起來就知道 。
one mango , two mangoes , three mangoes , 10 , 000 mangoes , 100 , 000 mangoes it's still more mangoes you can eat before they rot .	一個芒果 , 兩個芒果 , 三個芒果 , 一萬個芒果 , 十萬的芒果--還有更多的芒果 , 在它們腐爛前可以吃 。
what i found is that in the smallpox eradication programme people of all colors , all religions , all races , so many countries , came together .	我發現 , 在消滅天花的計畫中 , 各種顏色、各種宗教、各種種族、許多國家 , 全部加在一起 。
how long a delay do you think we had to add in order to nullify the inhibitory effect of knowing that faculty would see your answers ?	你認為我們還要多久時間才會讓教職員看到你的答案 , 實現抑制效應 ?
a high degree of interconnectivity can be bad for stability , because then the stress can spread through the system like an epidemic .	高程度的相互關係對穩定性可能有害 , 因為這樣一來 , 壓力就會像流行病一樣散播到整個系統中 。
the open orchard creates the opportunity not just to reconnect to this unknown past , but a way for us to consider what the future of our food could be .	開放果園創造的機會不僅是重新連結這段未知的過去 , 而是讓我們思考我們食物的未來可能是什麼 。
